id	split	kind	mode	threshold	query	expectedSources	candidateMsMedian	rankingMsMedian	totalMsSumOfMedians	recallAt1	recallAt3	mrrAt20	firstRelevantChunkRank	rankedSources	rankedChunkIds
D01	dev	paraphrase	VECTOR	0.0	工作线程都忙着，新任务一直排队	thread-pool-exhaustion.md	25.2843	0.0262	25.3105	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md	c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57
D01	dev	paraphrase	HYBRID	0.0	工作线程都忙着，新任务一直排队	thread-pool-exhaustion.md	25.2843	0.4627	25.7470	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md	cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57
D01	dev	paraphrase	HYBRID_RERANK	0.0	工作线程都忙着，新任务一直排队	thread-pool-exhaustion.md	25.2843	0.9501	26.2344	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md	fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57
D01	dev	paraphrase	VECTOR	0.47	工作线程都忙着，新任务一直排队	thread-pool-exhaustion.md	25.2843	0.0122	25.2965	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md	c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57
D01	dev	paraphrase	HYBRID	0.47	工作线程都忙着，新任务一直排队	thread-pool-exhaustion.md	25.2843	0.3949	25.6792	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md	cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57
D01	dev	paraphrase	HYBRID_RERANK	0.47	工作线程都忙着，新任务一直排队	thread-pool-exhaustion.md	25.2843	0.9487	26.2330	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md	fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,feeb63b6d9784b7c4377a01e6be53fd810b4763166083e3e4e18d22af53ecf57
D02	dev	technical	VECTOR	0.0	RejectedExecutionException 出现时如何排查执行器	thread-pool-exhaustion.md	27.5615	0.0247	27.5862	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md	cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969
D02	dev	technical	HYBRID	0.0	RejectedExecutionException 出现时如何排查执行器	thread-pool-exhaustion.md	27.5615	0.4475	28.0090	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md	cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969
D02	dev	technical	HYBRID_RERANK	0.0	RejectedExecutionException 出现时如何排查执行器	thread-pool-exhaustion.md	27.5615	0.9496	28.5111	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,mysql-slow-query.md	cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969
D02	dev	technical	VECTOR	0.47	RejectedExecutionException 出现时如何排查执行器	thread-pool-exhaustion.md	27.5615	0.0101	27.5716	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md	cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5
